adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
677,213,317.43,71,27,56,19,75.22,23.67,35.27,6.25,0,278,10,72.75,43.83,27.01,20.95333333,34.99,218,684,388.04,0
5473,2591,966.96,178,88,226,107,195.46,92.54,34.53,-0.75,7.635,489,30,177.75,94.64666667,54.90666667,69.14666667,32.675,2619,5532,1008.56,0
44079,18010,4754.13,1764,673,2054,794,1836.63,750.42,198.09,-70.5,-11.6725,286,27,1740.5,751.5,540.2733333,617.19,166.7025,18338,44753,4914.55,0
12495,3454,389.53,1423,423,1409,412,1388.33,383.78,43.28,75.5,-36.3075,321,11,1448.5,661.93,522.86,378.1766667,48.2875,3763,13634,623.94,1
3336,1780,1547.07,22,14,32,20,72.52,38.7,33.63,-3,0,598,47,21,4.826666667,3.973333333,3.926666667,23.23,1787,3346,1587.6,1
7050,3587,489.14,678,370,596,327,542.31,275.92,37.63,47.75,-2.575,400,14,694.25,158.07,276.7566667,121.33,38.345,3592,7062,554.51,0
1751,526,955.28,14,5,29,8,83.38,25.05,45.49,-10.25,0,951,32,10.25,2.72,0.066666667,2.836666667,49.99,555,1852,1017.95,1
9934,5297,763.49,778,400,855,444,764.15,407.46,58.73,495.5,113.695,11,18,835.5,145.9766667,208.4766667,105.9166667,185.445,5298,9935,794.45,1
2553,1089,344.36,260,117,280,123,255.3,108.9,34.44,11,-4.5825,355,12,264,84.88,73.72666667,83.44666667,36.4725,1160,2717,433.37,1
15380,7384,2008.96,2477,1225,1856,916,1538,738.4,200.9,815.5,217.3575,94,12,2748.5,1090.623333,940.5666667,848.0733333,482.7725,7557,15811,2139.68,1
5691,1223,400.33,653,149,655,142,632.33,135.89,44.48,267.75,20.5425,290,10,742.25,447.1266667,389.7533333,126.7933333,59.9375,1237,5775,439.13,0
10657,2457,1024.29,661,185,791,190,710.47,163.8,68.29,324.5,-17.215,464,16,769.5,349.5466667,252.2233333,298.02,68.195,2459,10736,1104.27,1
3593,2714,303.63,585,429,599,452,598.83,452.33,50.61,70.5,0,215,7,608.5,165.13,179.04,127.6233333,49.99,2734,3628,389.51,1
3573,1731,685.89,242,122,214,95,155.35,75.26,29.82,173,37.71,731,24,300,140.3866667,80.76666667,123.7066667,41.54,1740,3587,719.23,1
9464,2977,1122.21,723,236,824,259,728,229,86.32,-35.25,-19.165,423,14,711.25,227.24,132.0566667,285.89,70.745,2982,9472,1202.19,1
4579,1667,505.72,678,210,563,192,457.9,166.7,50.57,-140.5,-29.355,337,12,631.5,0,0,0,71.485,1673,4592,567.69,0
15011,5822,1367.9,1140,414,1052,384,750.55,291.1,68.4,-250,-34.5075,363,21,1057,392.3466667,210.7133333,604.34,87.7575,5825,15018,1434.78,0
2206,1055,683.61,117,51,83,38,100.27,47.95,31.07,36.5,1.2375,676,23,129.5,49.44666667,13.57333333,72.11,31.7325,1058,2248,714.61,0
967,389,102.09,188,71,140,57,138.14,55.57,14.58,31.25,-7.6325,243,9,198.75,84.04666667,32.47333333,53.43,17.6325,405,990,153.08,0
11327,1406,402.89,927,134,1050,136,1132.7,140.6,40.29,-5.75,-2.45,329,11,924.75,452.4,649.38,158.3966667,37.44,1412,11356,438.51,1
1129,439,293.04,287,108,187,72,125.44,48.78,32.56,-53.25,-0.435,307,10,269.25,0,0,0,32.415,439,1129,355.01,1
1122,368,574.15,151,45,99,29,53.43,17.52,27.34,-100,-33.3625,739,24,118,47.63333333,27.19,22.67666667,50.3525,386,1186,603.72,1
9929,4698,1744.79,486,216,635,289,620.56,293.63,109.05,-364.25,-38.06,504,17,364.25,144.12,96.54666667,179.8933333,88.06,4698,9929,1744.79,0
1329,496,423.85,169,64,121,47,120.82,45.09,38.53,47.75,12.7025,480,17,185.25,110.7966667,51.77666667,71.85666667,50.8875,554,1541,453.84,1
4406,1950,829.32,597,252,591,258,489.56,216.67,92.15,270,58.9975,303,10,687,247.31,130.6766667,167.06,118.9325,1954,4418,915.2,1
10040,4405,676.16,1088,529,1000,458,912.73,400.45,61.47,11.5,1.76,332,12,1091.5,402.94,325.1833333,295.21,76.63,4417,10066,760.14,1
1140,378,373.63,86,37,65,29,95,31.5,31.14,-57.5,-1.65,389,13,66.5,32.65666667,10.38333333,29.51333333,30.74,399,1241,434.81,1
6127,2698,607.36,335,172,510,224,612.7,269.8,60.74,-178,-1.75,17,11,276,83.16,36.02333333,61.63333333,45.74,2736,6189,687.34,1
125,71,536.55,10,4,10,4,6.94,3.94,29.81,-1.5,0,545,19,9.5,0.72,0,0.72,19.99,72,126,596.53,0
2201,674,131.21,201,62,199,64,200.09,61.27,11.93,15.5,3.1725,148,12,206.5,103.85,50.93333333,94.19,12.0475,678,2207,171.2,0
13916,5585,1440.48,1297,415,1023,337,818.59,328.53,84.73,-486.5,-42.85,63,18,1134.5,580.98,351.2933333,560.0866667,118.83,5622,13993,1496.93,0
10149,5194,1373.4,414,219,434,241,461.32,236.09,62.43,-306.25,-2.215,128,23,312.25,171.1766667,132.41,100.9633333,55.455,5212,10184,1405.4,1
13458,3477,1217.65,900,303,751,235,1035.23,267.46,93.67,288.25,16.595,400,14,995.75,419.4766667,151.1433333,411.54,72.515,3493,13566,1302.02,0
6504,2391,601.28,517,182,556,189,650.4,239.1,60.13,16.5,14.295,298,11,522.5,189.29,238.0766667,165.0233333,72.885,2433,6591,674.67,1
1605,698,480.19,97,54,140,64,114.64,49.86,34.3,16.5,-0.27,465,15,102.5,42.47666667,30.23,38.98666667,30.26,703,1650,521.79,0
1374,676,635.16,51,26,68,34,65.43,32.19,30.25,21.25,0.2475,683,22,57.75,34.21333333,18.52333333,17.27333333,29.2325,679,1378,669.02,0
6890,2758,1248,303,138,270,116,328.1,131.33,59.43,-8.25,-0.3025,169,23,300.25,182.8966667,65.72666667,146.9866667,54.5425,2856,7079,1348.17,1
9992,3648,735.4,684,234,771,291,832.67,304,61.28,716.5,21.87,385,13,922.5,404.3833333,186.2366667,325.3866667,57.61,3671,10064,815.38,1
8250,2988,1751.31,1042,363,772,276,687.5,249,145.94,-94,-31.5525,403,13,1011,407.68,181.53,611.5233333,251.6725,2988,8250,1791.29,1
2455,827,242.76,183,58,217,74,245.5,82.7,24.28,51.5,4.335,323,11,200.5,0,0,0,31.435,827,2455,272.75,1
2004,395,961.24,65,10,68,12,71.57,14.11,34.33,-0.5,0.675,909,30,64.5,34.81666667,17.51333333,17.62,35.115,470,2289,1008.64,0
6410,2365,258.32,1129,414,1068,394,1068.33,394.17,43.05,54.5,-29.2925,201,7,1147.5,477.12,555.2933333,262.0433333,31.2925,2372,6432,298.31,0
3118,1392,700.13,184,92,231,99,173.22,77.33,38.9,-23.75,-0.2475,576,19,175.75,63.93,32.71333333,41.31666667,40.2375,1392,3118,760.11,0
5540,2035,1057.34,575,202,637,227,615.56,226.11,117.48,-406.5,-43.2975,324,11,439.5,102.3333333,39.22333333,141.16,123.2875,2127,5786,1202.28,1
18767,8417,2563.34,417,148,404,149,625.57,280.57,85.44,-104,4.965,72,32,382,152.6333333,98.72,162.33,68.165,8589,19130,2914.65,0
3477,1265,1099.77,218,78,183,64,158.05,57.5,49.99,230.25,-2.53,135,24,294.75,158.87,164.0033333,30.03666667,41.6,1281,3501,1129.05,1
17904,3582,2039.25,1704,357,1637,375,1492,298.5,169.94,-482,-39.3875,410,14,1543,924.8066667,676.52,415.56,135.6075,3640,18135,2144.24,0
10326,3312,744.93,1569,618,1721,552,1721,552,124.16,-570.25,-59.4775,206,7,1379.25,521.0233333,350.9766667,646.7866667,145.0375,3601,11097,918.64,1
2387,1072,576.37,484,189,291,119,183.62,82.46,44.34,314,96.8025,100,14,589,219.5866667,133.8133333,214.29,121.5275,1086,2434,637.34,0
1850,595,377.57,223,77,204,68,185,59.5,37.76,-54.25,-5.495,308,11,205.25,98.23666667,78.70333333,69.4,39.485,601,1861,438.09,1
211,62,232.51,0,0,1,0,7.81,2.3,8.61,0,0,865,28,0,0,0,0,5,67,236,269.7,1
12566,6297,1184.44,1688,880,2094,1050,2094.33,1049.5,197.41,-567.5,-88.8425,114,7,1498.5,595.8866667,375.0266667,456.3233333,98.9425,6341,12644,1250.05,1
8016,3808,969.05,330,158,385,172,334,158.67,40.38,-187.5,0.3475,739,25,267.5,140.93,131.48,111.9233333,23.5025,3809,8017,1000.04,0
4057,1680,657.5,366,106,302,103,213.53,88.42,34.61,-7.5,-3.4375,160,21,363.5,281.4366667,147.7866667,145.1666667,43.4275,1755,4187,717.48,0
6661,2637,628.27,325,117,532,206,555.08,219.75,52.36,-232.5,-6.295,380,13,247.5,39.49,45.86666667,35.81333333,66.285,2666,6730,688.25,1
522,254,286.11,36,16,42,20,52.2,25.4,28.61,3,0.4725,325,11,37,27.09,10.62666667,17.47,30.5075,254,522,541.07,0
1244,373,441.18,12,10,19,12,124.4,37.3,44.12,-9,-2.3775,308,11,9,4.593333333,1.713333333,2.943333333,38.1975,373,1244,506.79,1
3262,966,417.53,299,92,275,84,271.83,80.5,34.79,3,0.495,380,13,300,0,0,0,35.485,1015,3349,478.35,1
1927,750,118.55,246,99,232,92,214.11,83.33,13.17,-37.5,-5.45,328,11,233.5,0,0,0,15.6,812,2086,166.56,1
28640,10930,2682.54,1461,621,1277,514,954.67,364.33,89.42,108.5,50.5275,636,32,1497.5,578.5766667,482.15,396.5033333,167.5025,11023,28802,2740.09,0
5853,2161,1223.64,305,169,214,121,234.12,86.44,48.95,51.75,6.5475,789,26,322.25,158.0133333,46.37333333,157.63,69.8325,2219,6089,1275.99,1
18801,7823,2892.76,1126,408,775,296,783.38,325.96,120.53,-380.5,-4.47,765,25,999.5,445.3666667,206.0633333,532.2166667,122.64,7978,19128,2992.9,1
3417,1324,1065.18,81,23,108,38,100.5,38.94,31.33,5,0,665,35,83,83.00666667,13.29333333,79.23333333,30,1335,3448,1104.84,0
15652,3848,1245.04,1415,407,1585,406,1422.91,349.82,113.19,1,-9.975,382,13,1415,772.86,747.6,271.6533333,66.465,4130,16666,1382.92,1
1239,482,524.7,50,23,54,22,77.44,30.13,32.79,68.5,-17.9675,518,17,72.5,50.79,15.97666667,44.86333333,27.2175,482,1239,558.24,1
6102,2143,717.81,411,118,374,124,406.8,142.87,47.85,-303.3333333,-20.76666667,343,17,303.3333333,201.1466667,161.7433333,188.7566667,25.76666667,2143,6102,781.05,1
4080,1092,389.16,448,123,453,124,408,109.2,38.92,-159.75,0,329,11,394.75,302.2166667,223.71,111.74,34.99,1096,4093,454.77,1
2057,923,1248.27,33,19,52,27,85.71,38.46,52.01,-6.75,-0.495,741,25,30.75,15.40333333,9.476666667,6.253333333,50.485,923,2057,1299.94,0
2845,892,408.6,242,83,284,91,316.11,99.11,45.4,57.75,-3.8175,301,10,261.25,0,0,0,38.7975,892,2845,462.59,0
5647,3185,707.09,547,292,526,291,513.36,289.55,64.28,44.75,-11.0975,32,12,562.25,189.09,133.38,195.31,70.1975,3206,5683,772.07,0
6412,2188,1134.73,369,216,310,180,237.48,81.04,42.03,317.75,68.73,857,29,475.25,227.9366667,48.11,278.2966667,94.26,2189,6413,1173.72,1
2691,1105,354.12,240,119,255,115,244.64,100.45,32.19,-61.5,-0.2475,368,12,219.5,121.38,65.41,75.51333333,34.2375,1108,2700,418.1,0
1539,587,314.95,36,18,67,28,96.19,36.69,19.68,1.75,-0.09,518,17,36.25,18.3,16.55,1.81,10.09,595,1547,347.84,1
6777,2980,922.9,312,145,353,136,356.68,156.84,48.57,61.25,8.565,208,21,332.75,130.01,127.5133333,119.9233333,35.085,3027,6862,963.55,0
13121,4263,1016.13,1372,334,1086,280,656.05,213.15,50.81,-441,-51.605,130,32,1225,547.9366667,607.5866667,326.4733333,87.725,4277,13145,1016.13,0
4406,1808,1055.49,248,149,219,113,191.57,78.61,45.89,47.33333333,18.75333333,867,29,324.6666667,155.7333333,117.3266667,84.66333333,86.53666667,1821,4434,1105.48,1
11103,3761,1532.24,913,343,938,322,740.2,250.73,102.15,-165,-27.2475,483,16,858,323.7833333,264.2,354.52,77.2375,3761,11103,1812.21,0
9534,2014,1032.05,1124,182,675,118,681,143.86,73.72,6.75,-16.2,443,15,1126.25,423.24,486.04,520.8633333,106.09,2028,9656,1092.04,0
1266,723,904,48,34,45,30,46.89,26.78,33.48,-19.5,-0.2475,875,29,41.5,12.91666667,10.06333333,7.476666667,33.2275,723,1266,950.18,1
24863,10391,1380.56,1446,674,1796,787,1912.54,799.31,106.2,-214.75,-6.0675,417,14,1374.75,534.06,368.3,402.0566667,68.8575,10395,24869,1461.32,0
1482,509,307.05,124,53,179,63,211.71,72.71,43.86,-41.5,1.2625,221,8,110.5,29.74333333,12.68333333,38.48333333,43.7275,513,1486,372.66,0
6807,2234,795.23,258,74,317,106,340.35,111.7,39.76,-185.25,-27.6,604,21,196.25,119.32,97.33666667,110,27.6,2260,6881,832.77,1
8928,1558,702.24,498,59,508,72,637.71,111.29,50.16,-149.5,0,437,15,448.5,300.8133333,182.2366667,160.0333333,43.24,1570,8982,785.47,0
1831,443,355.94,162,52,166,46,203.44,49.22,39.55,-100.5,-9.53,307,11,128.5,68.98333333,37.36666667,31.61333333,44.52,447,1837,421.95,1
5195,2521,673.07,216,122,240,115,288.61,140.06,37.39,-69,-0.245,584,19,193,93.45,12.18333333,112.6966667,34.115,2548,5270,739.74,1
2368,1036,321.32,363,146,321,137,296,129.5,40.17,13.25,0.01,284,9,367.75,181.0966667,130.9066667,122.64,52.79,1084,2573,423.71,1
2433,746,571.63,514,153,406,124,405.5,124.33,95.27,-110.25,-56.97,209,7,477.25,213.44,15.31666667,286.8466667,110.92,760,2490,614.52,1
14755,4616,1533.39,282,108,592,162,670.68,209.82,69.7,339.5,0.2475,421,23,395.5,114.94,148.6233333,49.58666667,50.7325,4642,14829,1568.24,1
11491,5855,1153.96,553,213,410,166,638.39,325.28,64.11,411.5,-42.105,66,19,690.5,384.2366667,298.0333333,255.5266667,82.295,5905,11580,1186.85,0
3983,1043,472.9,313,103,304,92,306.38,80.23,36.38,253,34.4775,408,14,397,0,0,0,48.4625,1051,4002,537.88,1
1302,827,878.42,87,53,77,46,50.08,31.81,33.79,4,0.1275,826,28,88,34.43333333,18.52,20.48,36.8025,861,1351,925.57,1
8274,2480,435.33,1249,402,1379,413,1379,413.33,72.56,-430.5,-2.08,226,7,1105.5,636.1366667,537.1,317.9333333,56.77,2484,8279,470.7,0
29497,11008,1341.17,1641,487,1574,489,1282.48,478.61,58.31,222,-1.4625,397,24,1715,587.96,960.7333333,328.4866667,51.4525,11008,29497,1392.77,0
4730,2300,343.54,839,402,714,339,675.71,328.57,49.08,-114.5,-7.665,230,8,800.5,246.4333333,368.6133333,156.1133333,54.355,2307,4746,408.52,0
2619,938,251.81,103,50,231,81,261.9,93.8,25.18,-76.75,-5.295,330,11,77.75,33.82333333,23.62,36.92333333,11.295,939,2630,327.6,1
8786,3295,1366.44,141,66,198,82,337.92,126.73,52.56,-105.5,-13.545,132,28,105.5,27.36666667,39.07,13.85666667,13.545,3440,9135,1425.65,0
69104.08,33139,6572.7,2038,637,1817,576,1212.35,581.39,115.31,-200.5,-106.765,199,59,1971.5,581.2966667,435.1933333,864.1733333,212.515,33184,69161.08333,6616.72,0
13010,4622,857,1225,465,1774,632,1858.57,660.29,122.43,-473.75,-51.275,72,8,1066.75,494.2533333,287.1,584.7166667,93.885,4640,13046,961.98,1
1301,655,365.54,261,131,217,109,216.83,109.17,60.92,-77.25,0.585,212,7,235.25,90.4,38.15666667,97.33666667,60.185,683,1374,441.01,0
2685,1046,795.1,160,51,144,52,116.74,45.48,34.57,109,-3.475,739,25,196,127.35,26.72333333,100.7766667,38.465,1069,2757,845.19,0
6399,2269,997.48,405,166,438,162,426.6,151.27,66.5,-67,-21.045,268,18,383,177.15,69.98666667,180.31,61.825,2274,6407,1080.71,0
4412,2307,384.5,685,359,735,385,735.33,384.5,64.08,298.5,6.6325,199,7,784.5,226.3833333,177.7333333,139.0133333,64.7775,2319,4432,459.48,0
3509,1101,394.69,506,174,457,144,438.63,137.63,49.34,-246,-13.1825,262,9,424,165.9766667,212.62,157.0566667,43.1725,1103,3514,455.21,0
2967,1077,405.74,305,112,262,90,269.73,97.91,36.89,-48.5,0.39,351,12,288.5,133.2033333,54.53333333,104.0633333,36.94,1094,3003,450.55,0
7798,3880,697.6,1210,635,1300,647,1299.67,646.67,116.27,-282.75,-6.6125,201,7,1115.75,453.3033333,172.9733333,505.35,114.5725,3885,7815,799.39,0
8535,2060,540.19,1058,275,1090,262,1066.88,257.5,67.52,142.25,29.38,88,9,1105.75,589.32,467.79,435.9066667,91.24,2074,8655,620.17,0
9912,5406,522.47,557,270,662,328,495.6,270.3,26.12,58.25,12.6575,201,21,576.75,192.61,120.65,226.9966667,18.0925,5420,9933,561.46,0
6110,858,575.1,564,115,792,93,611,85.8,57.51,790.75,15.1875,316,11,827.25,292.7133333,315.82,148.45,41.9325,859,6111,640.71,0
5743,2039,1096.2,461,170,501,176,410.21,145.64,78.3,-28,1.5125,61,15,452,112.6533333,60.63666667,73.27333333,78.4775,2039,5743,1146.19,0
8542,2625,1040.23,625,168,766,208,610.14,187.5,74.3,3.5,-6.685,151,15,626.5,253.2766667,83.94666667,385.7433333,75.305,2634,8558,1077.76,0
3438,1506,791.69,398,159,257,105,156.27,68.45,35.99,54.25,2.5975,522,24,415.75,195.8833333,50.06333333,274.1533333,64.8525,1553,3564,1022.56,1
9111,2566,1833.96,94,27,87,25,267.97,75.47,53.94,117.75,0,1067,36,133.25,76.44666667,28.24666667,54.23333333,50.98,2607,9224,1903.57,0
9612,1576,485.77,1016,122,950,143,873.82,143.27,44.16,310.5,-2.215,382,13,1119.5,760.4533333,868.89,153.05,41.205,1580,9617,565.75,0
28176,13415,2197.85,1531,501,1603,621,1280.73,609.77,99.9,-304.5,5.925,175,24,1429.5,748.18,702.9933333,366.44,70.465,13443,28228,2307.75,1
23406,4738,859.07,2031,381,1828,348,1462.88,296.13,53.69,39.75,-0.84,137,17,2044.25,1057.3,1551.216667,226.5733333,40.83,4744,23424,939.05,1
20248,11491,1988.71,547,313,598,321,698.21,396.24,68.58,103,14.22,244,32,581,193.7366667,151.7766667,152.1533333,67.59,11738,20592,2067.34,1
7981,1235,1044.15,735,115,703,104,665.08,102.92,87.01,231.5,40.265,164,14,812.5,465.18,456.2366667,115.51,53.975,1271,8224,1101.9,0
3760,2167,357.53,484,280,461,268,417.78,240.78,39.73,-190.75,-11.035,24,11,420.75,103.1666667,105.7066667,94.01,45.025,2181,3775,417.51,1
3173,868,318.82,310,100,448,125,453.29,124,45.55,-227,-33.24,241,8,234,53.59333333,51.02333333,48.31666667,33.24,873,3202,394.52,1
1125,704,365.03,164,103,146,94,112.5,70.4,36.5,64,0,335,12,185,86.12666667,29.65,80.32333333,34.99,708,1131,430.01,1
8756,2898,1184.92,1479,323,877,197,336.77,111.46,45.57,-241.75,-86.81,331,29,1398.75,589.57,812.7366667,203.9666667,172.96,2931,8805,1184.92,0
6827,2377,1088.72,522,170,550,177,455.13,158.47,72.58,-88.25,0,480,16,492.25,160.2133333,134.0933333,237.7033333,69.99,2380,6839,1188.7,0
4935,1431,1088.2,616,130,526,113,235,68.14,51.82,-49.5,-15.165,403,22,599.5,321.1966667,218.07,182.8066667,57.655,1437,4970,1141.43,0
4202,2130,680.34,323,153,300,153,191,96.82,30.92,-70,-5.25,678,23,300,132.4566667,30.01666667,165.4866667,35.25,2130,4202,711.34,1
2241,1056,279.3,276,142,374,176,373.5,176,46.55,42.5,4.73,223,7,290.5,108.1133333,105.2766667,101.41,35.26,1080,2271,339.28,1
1141,528,652.43,17,12,9,7,87.77,40.62,50.19,17.5,1.81,628,21,22.5,8.97,6.07,3.706666667,18.27,566,1211,687.27,0
3310,2185,249.92,484,323,497,331,472.86,312.14,35.7,-145.75,-1.8325,249,8,435.75,163.8633333,126.6566667,112.9133333,33.8025,2188,3313,310.44,0
14823,6862,1734.82,548,257,554,260,549,254.15,64.25,-25.25,-8.67,168,29,539.25,315.3466667,134.6333333,264.6966667,50.64,6893,14907,1784.64,0
462,221,532.76,5,4,19,9,42,20.09,48.43,98.75,13.8175,48,13,38.25,14.37,10.63666667,5.536666667,74.8325,222,463,602.74,1
10286,3779,1337.93,639,248,599,244,685.73,251.93,89.2,87.25,0.975,249,17,667.75,222.0433333,49.35,356.48,67.465,3797,10476,1456.6,0
6144,1963,713.93,679,195,685,206,512,163.58,59.49,-1.5,-8.8375,396,13,678.5,386.9666667,312.5233333,196.94,47.0775,1968,6152,787.16,0
11424,2173,852.88,1863,295,1570,285,1428,271.63,106.61,1133.5,154.425,34,10,2240.5,1156.62,1354.446667,333.5033333,153.295,2188,11470,926.2,0
101,33,83.53,2,1,11,3,12.63,4.13,10.44,4,0,266,9,3,1.22,0.43,0.79,10,33,101,123.7,0
1959,894,878,70,46,130,51,78.36,35.76,35.12,-2.5,0.495,796,26,69.5,25.77666667,16.23,12.99333333,31.445,898,1972,938,1
20112,8170,1932.94,529,255,603,272,804.48,326.8,77.32,-251.25,-1.0725,252,27,445.25,253.15,228.43,124.84,79.3225,8357,20618,2026.23,1
1109,376,214.53,200,72,185,63,184.83,62.67,35.76,27,-0.45,227,8,209,110.15,74.77333333,71.05,35.83,383,1129,304.68,1
1548,924,376.98,57,38,82,54,119.08,71.08,29,64.5,0,419,14,78.5,14.48,13.86666667,13.88333333,29.99,927,1554,436.96,0
1450,427,583.26,121,39,106,34,76.32,22.47,30.7,-68,0,625,21,98,80.33,54.50333333,33.67,30,433,1461,623.91,0
4629,1535,634.63,240,108,265,101,308.6,102.33,42.31,34.75,1.335,463,16,251.25,120.3033333,28.32333333,125.06,31.025,1544,4673,694.61,0
7388,3793,1712.72,205,85,175,78,273.63,140.48,63.43,-135.75,-22.7075,709,29,159.75,66.03666667,46.34,33.54333333,62.6875,3884,7572,1792.5,1
25,15,252.98,0,0,0,0,1.92,1.15,19.46,0,4.9975,429,15,0,0,0,0,14.9925,16,27,332.96,1
6099,2182,270.17,381,125,351,123,338.83,121.22,15.01,174.75,20.1825,568,19,439.25,266.94,17.02,315.8433333,17.0575,2190,6110,335.79,0
8742,3529,771.89,1015,410,961,402,971.33,392.11,85.77,-478.5,-8.59,309,11,855.5,389.2333333,103.8566667,457.5033333,83.58,3731,9209,913.55,1
4670,2131,905.94,538,264,454,228,311.33,142.07,60.4,-243.75,-51.575,177,16,456.75,148.8066667,113.18,167.3333333,81.055,2139,4704,935.93,0
5078,1525,936.27,94,29,191,58,181.36,54.46,33.44,-33,0,174,29,83,75.27666667,15.98333333,75.59666667,32.99,1540,5115,972.06,0
14721,9691,1409.28,442,301,427,286,432.97,285.03,41.45,176.5,40.05,26,35,500.5,102.23,118.1166667,142.59,45.84,9709,14749,1467.33,0
6310,911,547.1,481,104,455,90,573.64,82.82,49.74,-135.25,-8.6,361,12,436.25,393.3666667,308.7066667,133.6333333,43.59,922,6382,627.08,1
3345,1855,494.64,439,242,422,232,371.67,206.11,54.96,-15.75,-0.495,285,10,433.75,133.6966667,83.15666667,154.41,44.485,1855,3345,825.22,0
7398,2443,613.01,833,189,665,177,493.2,162.87,40.87,-281.5,-5.865,476,16,739.5,151.42,423.88,116.04,40.855,2453,7420,643,1
9449,3535,983.35,329,109,626,228,674.93,252.5,70.24,408,-0.39,184,15,465,286.78,192.8466667,174.47,60.38,3535,9449,1073.33,0
5091,2102,373.08,806,308,849,350,848.5,350.33,62.18,549.75,0.4725,221,7,989.25,347.4433333,598.3633333,172.9733333,56.5975,2147,5227,438.69,0
2246,1323,445.43,0,0,0,0,149.73,88.2,29.7,0,-0.045,489,16,0,0,0,0,9.045,1323,2246,476.45,0
2572,1204,286.13,438,179,374,176,367.43,172,40.88,-212.25,-11.9525,111,8,367.25,96.62333333,117.5233333,145.43,47.9325,1206,2576,331.55,0
10247,3943,1043.22,841,301,731,271,539.32,207.53,54.91,-396,-15.6625,366,20,709,474.2233333,192.6566667,374.1466667,63.9125,3992,10350,1110.37,1
7879,4807,1614.96,379,251,379,243,342.57,209,70.22,-67.66666667,-14.73666667,550,33,342.6666667,171.03,51.14333333,136.0166667,53.96666667,4910,8031,1653.64,1
5162,2642,615.33,66,43,162,72,271.68,139.05,32.39,39,1.905,269,21,79,31.48666667,31.23666667,23.17333333,30.275,2668,5210,648.22,0
7419,2790,641.06,702,260,743,276,674.45,253.64,58.28,36.75,-5.195,367,13,714.25,461.9866667,227.73,359.7533333,66.805,2790,7419,637.06,1
8389,1770,489.45,493,120,560,140,699.08,147.5,40.79,-102.5,10.2325,96,13,458.5,347.0666667,280.0733333,144.94,35.3975,1785,8547,555.06,1
3953,1398,719.14,300,122,228,90,232.53,82.24,42.3,-111,-45.1875,536,18,263,142.5333333,99.24,82.22666667,32.3075,1398,3953,779.12,1
22477,4405,2144.42,322,77,204,61,802.75,157.32,76.59,636.75,15.58,76,29,534.25,81,45.53333333,55.38666667,88.66,4474,22659,2188.7,1
21588,6286,2379.04,414,146,616,185,719.6,209.53,79.3,80.5,10.19,387,32,440.5,212.39,105.9166667,192.64,65.5,6414,22010,2455.5,0
5217,1793,671.34,133,12,155,25,434.75,149.42,55.95,-99.75,-3.9,146,13,99.75,184,18.61666667,165.4766667,38.89,1796,5221,757.31,1
6808,2261,868.25,528,149,493,146,523.69,173.92,66.79,-123.75,-16.8225,400,14,486.75,0,0,0,66.8125,2267,6818,948.23,0
2153,609,817.83,261,61,211,58,153.79,43.5,58.42,353.75,87.9725,467,15,379.25,203.9,109.9566667,139.33,86.2875,609,2153,871.06,0
3493,1043,412.36,224,69,240,75,291.08,86.92,34.36,217.75,2.9025,395,14,296.25,147.03,74.58333333,73.49333333,35.9875,1043,3493,617.32,1
6616,2085,858.47,402,118,383,117,389.18,122.65,50.5,125.75,-5.595,26,18,444.25,271.32,217.6933333,120.6966667,41.575,2085,6616,911.7,0
3180,986,173.2,331,103,329,101,353.33,109.56,19.24,-155.75,2.57,317,11,278.75,164.6566667,83.23333333,102.6,16.18,1031,3284,221.25,1
14372,5603,2057.13,660,241,592,208,532.3,207.52,76.19,363.75,51.2575,342,31,781.25,266.0033333,404.6133333,219.84,73.3625,5643,14532,2102.64,0
4385,2012,582.51,348,173,311,152,243.61,111.78,32.36,13.75,-0.27,5,19,352.25,121.0466667,149.38,52.85333333,33.51,2028,4410,617.97,1
4226,1851,252.89,538,212,621,266,603.71,264.43,36.13,-126.25,0,234,8,496.25,279.7233333,276.5533333,94.88666667,34.99,1866,4280,323.5,0
15029,5751,1168.89,538,217,662,263,715.67,273.86,55.66,183.5,4.95,183,23,599.5,342.6766667,140.13,280.9433333,52.21,5894,15287,1244.97,0
1259,530,450.01,160,81,151,67,104.92,44.17,37.5,-119.75,-1.1025,399,14,119.75,0.98,0.43,0.956666667,31.0925,538,1272,507.32,0
16033,2713,1359.88,1012,128,892,145,843.84,142.79,71.57,-28.25,0,595,20,1002.25,912.09,665.3066667,299.2166667,53.24,2715,16065,1468.12,0
3884,1570,406.86,204,91,240,101,298.77,120.77,31.3,5.25,-22.4925,54,14,205.75,76.38666667,56.58666667,56.11666667,22.4925,1599,3949,468.01,1
767,393,287.59,62,39,103,53,95.88,49.13,35.95,60.75,1.2375,201,9,82.25,28.42,16.49333333,21.54333333,30.7425,415,807,287.59,1
3263,1172,270.57,280,95,344,111,326.3,117.2,27.06,-209,-1.8375,329,11,210,0,0,0,31.8275,1172,3263,330.55,1
5302,2263,664.18,259,95,550,217,407.85,174.08,51.09,1.75,0,419,14,259.25,180.89,158.7,80.17666667,49.99,2268,5309,744.16,1
