eqpdays,change_mou,mou_Mean,adjrev,totrev,change_rev,avgrev,avgqty,avgmou,months,avg3mou,rev_Mean,adjqty,totcalls,adjmou,totmou,avg6mou,avg3qty,mou_cvce_Mean,avg6qty,mou_peav_Mean,mou_opkv_Mean,churn
689,-29,495,2050.47,2085.44,-0.2475,62.14,193.97,360.39,36,505,88.2275,6401,6476,11893,12008,496,243,70.75666667,229,217.8,89.07333333,1
61,-13,13,526.59,618.54,-31.3725,35.11,13.47,28.33,16,17,41.3725,202,203,425,426,18,8,11.5,11,9.863333333,2.43,1
171,-234.75,504.75,712.33,777.31,-72.1975,54.79,159.54,652.08,14,583,51.3975,2074,2078,8477,8485,807,154,281.7933333,189,256.3833333,237.9233333,1
282,330,212,942.22,978.04,98.2625,33.65,56.04,120.18,32,102,60.5575,1569,1584,3365,3389,139,46,114.8966667,67,154.6266667,9.973333333,1
315,-49,752,466.3,515.64,-7.9575,51.81,391.67,665,11,768,61.9475,3525,3836,5985,6494,759,433,288.78,436,197.3833333,256.48,1
150,191.25,2469.75,4260.47,4310.47,16.5,157.8,424.07,1469.3,34,2406,221.67,11450,11451,39671,39672,2083,762,1434.2,625,1308.53,473.2966667,1
327,-141.25,496.25,536.63,597.7,-2.92,53.66,257.7,536.9,11,543,54.08,2577,2635,5369,5475,562,251,239.25,256,205.0166667,135.9266667,1
237,-24,239,464.8,504.47,-0.525,35.75,98.92,208.54,15,247,33.765,1286,1303,2711,2740,232,118,71.12333333,115,92.05333333,10.98666667,1
234,-424,874,883.19,933.18,-41.7675,46.48,257.68,547.95,20,1015,40.3175,4896,4897,10411,10412,848,457,364.89,378,198.77,430.4533333,1
325,-122.75,1427.75,928.25,998.86,1.035,92.83,353,1432.1,11,1469,85.335,3530,3541,14321,14342,1453,327,745.3633333,337,915.06,270.4033333,1
564,144.25,554.75,843.73,885.38,18.405,76.7,147.09,402.09,19,507,84.685,1618,1718,4423,4772,315,178,347.5733333,112,187.5833333,241.2066667,1
9,191,764,373.29,438.27,-2.23,41.48,254.44,599.33,10,700,48.29,2290,2290,5394,5394,614,304,258.4666667,265,141.2533333,290.3666667,1
295,-229.5,229.5,483.87,513.86,-13.115,53.76,93.56,249.22,10,306,63.105,842,857,2243,2272,281,121,26.44666667,99,20.15666667,17.90333333,1
248,-439.25,692.25,526.28,557.35,-17.9325,52.63,145.5,793.2,11,839,49.5725,1455,1477,7932,7989,838,133,137.99,135,179.28,299.4833333,1
223,-113.5,384.5,592.87,652.85,-8.52,39.52,126.8,237.2,16,422,42.45,1902,1903,3558,3559,341,198,53.94666667,166,144.75,107.5966667,1
388,-416.25,1093.25,691.45,757.06,-20.7375,57.62,165,1187.58,13,1232,69.5275,1980,1984,14251,14257,1061,202,1017.673333,162,298.73,953.5166667,1
332,45,173,609.28,689.26,-7.11,60.93,36.9,106.9,11,158,63.6,369,369,1069,1069,124,49,135.0566667,39,62.63,83.43333333,1
576,5.25,56.75,528.98,561.97,-0.3325,29.39,22.89,89.61,19,55,28.8225,412,413,1613,1614,39,23,38.53666667,18,35.02,4.19,1
235,-40.5,40.5,104.33,149.5,0,14.9,55.14,196.14,8,54,14,386,397,1373,1399,185,14,2.29,49,3.91,3.713333333,1
60,-28.75,153.75,2196.49,2285.6,-10.8825,51.08,63.14,167.91,44,163,40.8725,2715,2797,7220,7444,149,62,55.93666667,55,38.35333333,19.61,1
212,-138.5,1856.5,769.44,890.95,-43.545,128.24,387.67,1658.5,7,1903,154.785,2326,2330,9951,9958,1659,417,1287.986667,388,921.11,532,1
445,-348.75,920.75,503.75,543.74,-58.04,35.98,293.93,672,15,1037,69.72,4115,4116,9408,9411,778,414,425.6233333,321,295.34,421.8866667,1
456,140.5,164.5,1360.33,1408.54,1.4075,97.17,53.64,183.21,15,118,83.5925,751,761,2565,2631,113,44,87.36333333,42,104.2933333,4.133333333,1
621,32,179,660.23,705.54,-5.165,34.75,42.84,77.16,20,168,43.285,814,826,1466,1479,136,81,61.79,70,45.80333333,45.68,1
691,91.25,301.75,697.71,728.67,-1.63,31.71,157.64,310,23,271,13.61,3468,3471,6820,6823,297,146,98.97333333,152,88.13,86.79,1
205,-195.25,1353.25,1467.23,1520.12,69.4575,86.31,262.59,878.06,32,1418,75.4725,4464,4563,14927,15190,1499,424,795.3466667,367,320.9066667,604.9233333,1
520,-331.25,1574.25,1408.6,1468.59,-47.3625,88.04,295,1092.56,18,1685,100.8325,4720,4725,17481,17493,1629,411,746.8333333,411,600.6966667,916.1366667,1
773,126,56,1158.18,1249.63,0,48.26,22.33,65,25,14,45.74,536,572,1560,1686,18,4,19.38666667,4,13.22,6.166666667,1
398,-6.75,146.75,357.26,545.73,-1.92,29.77,32.92,109,14,149,30.41,395,395,1308,1308,133,44,52.84,39,48.32,14.69,1
355,-296.5,759.5,613.12,694,-10.8,55.74,126.18,644.09,12,858,60.79,1388,1400,7085,7101,733,153,816.0766667,139,465.53,419.24,1
409,147.5,679.5,545.95,610.93,0.7725,42,247.08,566.23,14,630,35.6375,3212,3224,7361,7382,729,250,291.95,303,83.54,361.7,1
73,129,575,724.49,757.38,-0.15,40.25,232.94,498.22,19,532,36.73,4193,4199,8968,8985,517,263,184.22,261,156.2266667,188.5933333,1
394,369,1067,1526.37,1593.82,2.23,76.32,384.45,910.8,21,944,85.76,7689,7710,18216,18258,990,390,470.4266667,392,382.05,329.2,1
336,-54,931,1071.58,1146.57,-0.8225,107.16,235.3,951.8,12,949,87.7925,2353,2376,9518,9648,971,253,480.03,237,395.0666667,317.8533333,1
559,15,94,364.41,438.01,0,21.44,45.53,137.53,18,89,10,774,774,2338,2338,106,32,51.53,33,43.22666667,8.303333333,1
218,1260.5,1061.5,377.08,462.96,-2.5625,62.85,86.17,685.17,7,641,52.5525,517,521,4111,4134,685,83,894.87,86,156.04,828.0133333,1
530,-128,172,967.44,1022.4,-4.705,60.47,58.94,140.13,17,215,57.955,943,943,2242,2242,135,106,68.46333333,69,30.12,53.06333333,1
467,-23.5,748.5,1467.94,1528.61,22.92,97.86,348.07,889.8,16,756,73.87,5221,5234,13347,13369,657,304,420.0566667,285,332.92,274.6466667,1
69,1.75,117.25,919.27,1039.68,-81.625,65.66,131.79,264.43,15,117,81.625,1845,1887,3702,3770,193,65,71.95333333,94,99.69666667,19.77666667,1
331,251.5,373.5,333.47,393.45,19.35,33.35,129,331.1,11,290,37.94,1290,1290,3311,3311,328,109,0,124,0,0,1
268,-568.25,1450.25,1260.12,1330.73,-157.205,157.52,362.13,877,9,1640,233.185,2897,2899,7016,7034,1088,706,505.1366667,453,665.1333333,139.4333333,1
438,-116.5,486.5,638.51,753.48,-28.005,45.61,128.57,384.71,15,525,69.245,1800,1800,5386,5386,471,181,0,158,0,0,1
342,-428,573,413.71,453.7,-31.7475,37.61,126.91,577.45,12,716,43.3375,1396,1396,6352,6352,715,134,187.4733333,142,280.9,14.64,1
620,-138.25,605.25,943.85,997.08,13.7375,49.68,236.47,400.68,20,651,42.2025,4493,4499,7613,7632,545,347,189.09,311,199.5333333,127.7066667,1
583,0,0,905.4,961.85,0,50.3,50,141.89,19,0,50,900,921,2554,2581,34,0,0,12,0,0,1
474,-1193.75,1193.75,1395.63,1503.94,-1.005,107.36,316.31,1329.77,16,1592,75.995,4112,4203,17287,17686,1458,370,797.4166667,350,611.79,730.9133333,1
16,305.6666667,173.3333333,903.51,952.69,14.70666667,41.07,128.82,244.64,29,100,41.64333333,2834,2975,5382,5675,177,51,41.98333333,88,38.42,42.22666667,1
132,-170.5,345.5,1093.45,1155.83,-10.275,68.34,175.5,485.81,17,402,63.525,2808,2809,7773,7777,381,130,222.9966667,143,245.0466667,52.79,1
566,104.25,563.75,651.55,704.19,26.555,59.23,142.55,379.45,19,529,105.865,1568,1721,4174,4564,414,192,353.02,162,278.6933333,135.94,1
230,277.5,581.5,584.36,644.34,0.57,38.96,130.2,334.27,16,489,36.54,1953,1957,5014,5039,530,199,167.5733333,207,86.54333333,255.67,1
346,-62.25,86.25,450.13,554.41,-43.7025,56.27,71.25,127.63,11,107,39.8225,570,750,1021,1393,119,58,39.68333333,66,22.3,22.62,1
225,4.75,59.25,272.72,329.7,-12.255,24.79,24.82,83,13,58,12.255,273,286,913,1043,59,21,37.86333333,21,15.82333333,22.64,1
605,-92.5,156.5,587.48,635.46,0.4725,32.64,27.06,120,20,187,30.5175,487,498,2160,2176,146,24,83.75,19,40.85,68.03333333,1
354,-62,154,1423.22,1477.42,-1.2375,61.88,149.39,409.65,25,175,51.2275,3436,3509,9422,9546,304,46,75.06,79,34.59,79.20333333,1
71,89.5,340.5,1062.83,1101.31,-10.2825,53.14,170.9,319.4,21,311,50.6825,3418,3432,6388,6413,312,152,0,152,0,0,1
797,-134.75,160.75,1043.97,1141.11,9.42,36,114.59,317.79,31,206,26.46,3323,3492,9216,9635,162,54,77.36666667,47,81.53666667,90.49666667,1
463,-36.5,465.5,180.26,193.15,0,12.88,173.71,383.86,15,478,15.88,2432,2527,5374,5540,397,197,249.3466667,169,199.0933333,113.1033333,1
358,-347.25,347.25,367.73,427.71,-2.6825,33.43,164.82,457.09,12,463,32.6725,1813,1826,5028,5050,460,200,183.5533333,178,104.7433333,191.65,1
660,98,276,1229.74,1315.83,0.8075,61.49,83.85,178.3,22,243,58.1625,1677,1748,3566,3719,221,118,116.6833333,102,205.1866667,18.71,1
443,-171.5,580.5,1147.97,1232.97,-16.185,104.36,240.36,709.45,15,638,104.025,2644,2977,7804,8896,592,211,364.4366667,211,330.2133333,113.1366667,1
43,-43.25,224.25,428.73,488.71,-0.495,32.98,99.85,272.54,14,239,30.485,1298,1310,3543,3555,254,98,86.01333333,90,85.69333333,39.48,1
399,-256.75,256.75,949.16,1014.53,-8.41,73.01,265.15,566.69,14,342,43.4,3447,3451,7367,7374,488,146,239.59,227,158.2166667,254.0033333,1
740,997.75,1674.25,1415.09,1494.12,-20.8625,61.53,120.78,371.74,25,1342,131.0925,2778,2914,8550,8830,928,348,896.43,270,354.3166667,855.0466667,1
99,199.25,593.75,709.37,789.35,4.225,70.94,265.6,654,11,527,81.525,2656,2664,6540,6555,494,206,305.8833333,206,308.3533333,144.9533333,1
716,25.25,293.75,832.68,881.05,3.0375,37.85,51.55,102.77,24,285,80.1525,1134,1168,2261,2342,213,150,140.7533333,114,159.0833333,51.66333333,1
473,128.25,364.75,993.94,1068.83,-5.4775,49.7,185.95,386.25,23,322,40.4675,3719,3793,7725,7902,252,150,185.94,119,135.9133333,136.1666667,1
615,0,0,964.01,1039.52,0,35.7,57.26,94.93,29,0,10,1546,1640,2563,2728,0,0,0,0,0,0,1
363,-79.5,259.5,612.58,692.56,-1.1775,55.69,123.73,356.09,12,286,56.7175,1361,1361,3917,3917,335,112,125.7766667,114,119.8333333,27.89,1
157,77,321,835.46,915.41,28.0575,83.55,225.4,735.8,14,295,88.1225,2254,2496,7358,8347,472,106,228.6733333,146,203.6266667,113.4566667,1
889,22.75,183.25,1206.13,1260.29,0,43.08,180.25,657.86,30,176,34.99,5047,5098,18420,18597,755,83,69.20333333,152,31.58666667,46.15,1
396,54,384,688.61,748.59,21.7125,57.38,193.75,431.42,14,366,60.4275,2325,2332,5177,5191,476,187,0,209,0,0,1
324,-46,810,2555.32,2650.68,5.4825,60.84,211.17,420.31,44,825,84.1075,8869,8951,17653,17773,710,344,268.3466667,303,381.3833333,137.3466667,1
780,37.5,150.5,1646.35,1701.18,2.13,48.42,68.79,215.47,35,138,33.33,2339,2363,7326,7399,172,64,54.43666667,83,79.13333333,17.48,1
549,-323.5,557.5,1444.45,1455.11,-18.6225,65.66,215.14,470.36,23,665,70.6025,4733,4733,10348,10348,688,304,220.08,315,287.1466667,113.3566667,1
525,1118.75,1373.25,4874.71,4937.21,-3.5475,180.54,380.78,1607.15,28,1000,125.5175,10281,10300,43393,43469,2022,262,712.9833333,502,204.1433333,615.8266667,1
132,-624.75,1278.75,676.39,741.37,-74.3525,61.49,233.36,1217.73,12,1487,81.1925,2567,2573,13395,13422,1358,337,426.71,276,232.73,442.1033333,1
405,100.5,373.5,1393.29,1460.42,-0.2875,53.59,205.5,382.81,29,340,44.5775,5343,5553,9953,10437,401,198,114.6,213,117.9033333,71.88666667,1
5,118.75,479.25,1071.38,1143.96,79.5375,53.57,217.1,487.1,21,440,80.1725,4342,4429,9742,10002,593,204,284.5466667,262,357.8333333,48.26,1
324,28.75,335.25,325.66,420.62,0,32.57,79.4,343,11,326,29.99,794,794,3430,3430,310,74,0,69,0,0,1
308,18,762,827.22,892.83,-24.94,82.72,253,772.1,11,756,74.98,2530,2532,7721,7729,804,271,303.78,276,268.4833333,226.92,1
80,195.25,1671.75,1410.93,1494.91,-0.66,108.53,671.54,1519.69,14,1607,81.4,8730,8778,19756,19831,1643,725,495.05,713,556.42,487.1766667,1
678,20.25,246.75,800.85,859.48,-15.955,38.14,83.81,199,23,240,27.935,1760,1812,4179,4286,216,90,145.62,81,137.9666667,30.67666667,1
40,-105.75,1387.75,1150.74,1212.65,-59.715,82.2,315.43,792.5,15,1423,109.705,4416,4432,11095,11131,1039,535,489.1466667,399,389.3,658.4366667,1
24,-1042.25,1085.25,694.91,761.24,-46.4725,115.82,702.5,1279.5,17,1433,88.9625,4215,4345,7677,7935,1280,696,580.3533333,703,361.67,518.3433333,1
340,-2.5,2.5,1347.36,1379.28,0,40.83,77.76,121.18,34,3,59.99,2566,2578,3999,4017,5,3,0,4,0,0,1
545,-13.75,176.75,655.31,686.27,-3.4775,38.55,61.76,140.47,18,181,46.4175,1050,1050,2388,2388,149,67,118.9966667,61,104.9433333,42.07666667,1
676,69.5,506.5,1389.33,1433.61,-9.26,66.16,287,591.24,22,483,47.5,6027,6178,12416,12668,534,238,183.2033333,260,124.44,149.2433333,1
186,8.5,247.5,532.19,592.18,0,33.26,91.63,286.94,17,245,30,1466,1475,4591,4607,244,75,63.24,84,75.98,88.33,1
489,-138.5,449.5,1150.92,1228.51,-0.675,76.73,123.8,411.13,16,496,75.675,1857,1862,6167,6175,428,114,269.4866667,114,219.7666667,105.06,1
791,248.5,265.5,1585.53,1655.17,-4.3475,63.42,93.28,301.04,27,183,57.3275,2332,2387,7526,7650,363,60,106.4833333,97,68.82,42.61666667,1
564,-148,148,1382.02,1457.01,0,76.78,52.17,442,19,197,75,939,940,7956,7969,401,22,207.1866667,51,163.0833333,65.13666667,1
386,-236.5,804.5,302.73,348.15,-0.2925,25.23,60.5,548.67,13,883,26.2825,726,741,6584,6671,680,69,617.1233333,66,83.51333333,559.3933333,1
295,151.25,414.75,841.69,899.75,16.975,42.08,238.8,446.85,22,364,41.145,4776,4831,8937,9043,381,221,119.5,222,243.4633333,45.78,1
297,456.75,1602.25,1738.56,1807.32,-68.555,217.32,508.63,1396,10,1450,304.475,4069,4267,11168,11755,1398,521,964.1033333,528,887.0766667,459.3566667,1
356,-151.75,153.75,813.63,902.61,-10.245,73.97,67.82,190.55,12,204,83.875,746,746,2096,2096,199,80,75.67333333,75,30.98666667,45.95666667,1
381,-173.25,173.25,357.84,417.82,0.975,32.53,105.55,311.82,13,231,29.015,1161,1162,3430,3431,365,78,49.71,108,73.03333333,26.98,1
387,-64.75,457.75,826.97,907.85,-2.24,68.91,285,651.25,13,479,62.23,3420,3434,7815,7835,497,191,131.37,211,161.7066667,90.69666667,1
249,-142.5,161.5,389.41,449.84,-3.525,55.63,56.29,220.29,8,209,38.045,394,418,1542,1614,233,77,93.42666667,60,53.93666667,67.47666667,1
346,-155.25,357.25,710.24,791.91,4.1,64.57,226.64,629.45,12,409,53.73,2493,2502,6924,6947,552,155,170.31,214,181.15,153.09,1
1004,-41.75,278.75,1307.36,1339.28,-9.7325,42.17,102.03,207.58,34,293,48.7825,3163,3166,6435,6441,319,146,134.76,164,141.8,44.21666667,1
78,-340,2810,995.68,1102.01,26.07,82.97,954.67,2417.67,13,2923,99.37,11456,11488,29012,29062,2700,1079,1532.78,939,684.5133333,1522.673333,1
403,-510,510,907.65,987.63,-9.555,69.82,337.69,763.62,14,680,59.545,4390,4390,9927,9927,966,295,209.8533333,390,162.7933333,198.31,1
316,-47.75,1060.75,956.33,1030.25,-58.495,95.63,401.3,807.7,11,1077,128.775,4013,4049,8077,8134,910,493,392.1733333,435,420.0733333,294.93,1
5,177,390,1039.64,1105.13,25.26,35.85,95.93,299.28,41,331,18.67,2782,2851,8679,8803,257,93,191.7933333,75,184.9933333,110.0166667,1
312,-163,163,326.13,393.09,-1.365,36.24,45.33,233.33,10,217,36.355,408,418,2100,2139,259,44,0,46,0,0,1
327,-16.75,16.75,742,801.98,0,74.2,80.4,122.6,11,22,39.99,804,804,1226,1226,57,11,0,38,0,0,1
574,-182.25,182.25,839.49,891.16,-14.11,46.64,76,238.89,19,243,49.1,1368,1370,4300,4304,226,67,133.73,75,141.5533333,23.77,1
102,-367.75,509.75,2644.35,2724.95,-24.41,91.18,161.72,645.93,32,632,60.46,4690,4697,18732,18772,652,122,334.9833333,153,280.9566667,83.91333333,1
718,46,327,1635.74,1892.91,9.26,41.94,57.87,225.97,41,312,39.27,2257,2348,8813,9083,310,106,149.8133333,96,94.81333333,86.77666667,1
230,-55,430,397.51,473.21,-19.15,56.79,211,450.29,8,448,61.7,1477,1477,3152,3152,480,213,162.1466667,213,163.7266667,72.57333333,1
519,-251.5,652.5,2177.94,2226,-12.3475,57.31,189.68,665.42,40,736,56.5275,7208,7217,25286,25319,620,243,252.52,188,122.9633333,308.0466667,1
365,279.75,1684.25,452.81,545.69,1.185,41.16,311.45,1217.55,13,1591,44.785,3426,3488,13393,13556,1397,424,0,353,0,0,1
347,260.25,427.75,896.59,948.3,19.8,52.74,153.47,224,18,341,62.89,2609,2615,3808,3815,242,229,122.03,167,129.64,106.5733333,1
319,-41,110,261.64,301.63,-0.27,29.07,30.44,140.22,11,124,30.26,274,274,1262,1262,126,21,84.54666667,23,41.7,45.49333333,1
556,-51.25,687.25,1055.07,1086.99,2.5775,62.06,146.59,476.24,18,704,107.8425,2492,2495,8096,8102,591,189,279.85,167,349.5533333,174.56,1
369,16.5,25.5,626.45,678.43,-0.47,56.95,52.36,153.91,12,20,52.45,576,578,1693,1698,24,9,6.946666667,13,8.906666667,2.476666667,1
356,-3.25,55.25,366.3,426.82,-0.9725,33.3,35.91,81.82,12,56,33.3925,395,395,900,900,85,27,27.18,41,20.71333333,8.733333333,1
791,0,0,671.2,745,0,74.58,119.11,384.44,27,244,5,1072,1137,3460,3685,403,72,0,111,0,0,1
625,-91.25,152.25,1401.04,1468.77,-0.495,70.05,225.9,444.9,21,183,75.485,4518,4532,8898,8931,354,79,71.96,161,50.9,47.51,1
732,-26,55,639.22,672.98,0,27.79,19,97.57,25,64,30,437,437,2244,2244,50,14,56.47,13,18.93666667,37.53333333,1
198,162.25,1649.75,1171.61,1258.48,0.4275,117.16,313.5,1258.8,12,1596,76.8325,3135,3385,12588,13277,1077,164,1141.74,193,551.8833333,1277.806667,1
560,10.25,82.75,543.26,575.32,-0.2475,31.96,29,117.59,18,79,30.2375,493,497,1999,2007,114,21,62.04333333,27,51.25333333,16.61,1
211,14,471,2868.87,2917.19,1.53,84.38,334.24,662.35,36,466,66.63,11364,11397,22520,22569,421,207,228.2533333,184,224.34,98,1
435,56.25,327.75,882.48,944.93,15.8375,42.02,66.29,316.05,23,309,43.2125,1392,1424,6637,6828,320,62,261.08,67,258.6066667,43.22,1
437,-157,309,767.06,847.36,-6.225,59,110.85,253.54,15,361,66.215,1441,1495,3296,3394,334,154,146.8633333,138,204.6566667,66.67666667,1
309,29.25,175.75,353.05,418.66,2.2275,35.31,114.2,178,11,166,35.7325,1142,1156,1780,1812,179,117,62.29333333,114,20.28666667,56.98666667,1
554,63.25,708.75,1086.85,1146.83,17.0275,60.38,245.56,612.83,19,688,85.9025,4420,4438,11031,11057,604,267,236.0233333,246,140.2133333,249.66,1
210,-90.25,187.25,439.03,679,-0.9375,43.9,167.4,339.3,12,217,37.9075,1674,1674,3393,3393,247,112,52.99666667,134,56.36666667,16.52333333,1
386,-102.75,128.75,1017.17,1055.49,-0.615,42.38,158.08,355,27,163,30.615,3794,3866,8520,8621,239,75,25.22333333,118,22.06333333,64.21,1
858,254,523,1201.24,1316.22,-2.0825,44.49,72.15,369,29,438,38.7425,1948,1974,9963,10042,445,74,285.18,78,82.98,240.17,1
314,436.5,1201.5,1208.58,1282.86,51.5425,109.87,263.91,1102.91,12,1056,111.6475,2903,3070,12132,12572,1239,207,367.63,238,296.8233333,368.4166667,1
376,-206.25,348.25,552.49,618.1,-18.9,46.04,69.17,479.58,13,417,54.88,830,831,5755,5756,495,33,367.0266667,52,150.4933333,233.38,1
272,444.75,1347.25,440.69,491.58,71.28,55.09,227.13,1045.5,9,1199,80.41,1817,1826,8364,8400,1034,249,893.5933333,223,353.0633333,609.4133333,1
322,-168,168,706.55,777.16,-26.1475,70.66,123.7,316.7,11,224,61.1375,1237,1237,3167,3167,317,77,117.1466667,115,148.0533333,20.93333333,1
604,-23,169,614.14,662.25,0.4525,34.12,72.61,172.5,20,177,33.0275,1307,1338,3105,3180,176,81,82.8,73,95.53333333,15.75,1
333,21.25,127.75,156.15,210.56,-1.1,15.62,11.8,48.2,11,121,11.1,118,119,482,483,75,21,126.6466667,15,8.516666667,118.93,1
874,221.5,513.5,1051.17,1102.12,73.4625,40.43,121.69,327.15,29,440,69.5175,3164,3312,8506,8810,415,156,201.2,156,140.4033333,120.9633333,1
564,-67.75,163.75,314.68,314.68,89.73,28.61,56.36,178.73,19,186,60.27,620,660,1966,2109,172,57,86.58333333,55,67.42,26.21,1
292,609.75,357.25,466.37,531.98,36.12,51.82,192.67,567.11,10,154,47.69,1734,1763,5104,5205,289,46,137.5033333,95,97.81,141.98,1
860,41.5,584.5,1686.65,1716.16,-29.925,60.24,129.86,254.57,29,571,137.355,3636,3648,7128,7145,529,206,462.16,208,411.5933333,76.01333333,1
710,33.25,262.75,722.42,788.38,-3.6075,32.84,130.32,277.64,23,252,33.6075,2867,2942,6108,6260,237,115,134.65,116,52.06333333,113.72,1
893,-126.5,438.5,1288.74,1340.34,-0.2025,47.73,172.7,324.85,29,481,51.1825,4663,4667,8771,8775,457,234,166.3366667,231,226.72,34.78666667,1
393,138,512,792.44,900.82,21.3825,66.04,126.83,269.42,13,466,85.3675,1522,1528,3233,3244,247,218,201.2533333,116,237.85,85.88,1
500,-73,513,592.46,652.45,-18.4,39.5,198.8,387.27,16,537,47.54,2982,2993,5809,5834,477,269,236.9533333,223,193.9566667,136.7333333,1
334,-30.25,873.25,449.97,507.89,-1.635,45,237.5,846.4,11,883,37.625,2375,2448,8464,8695,822,256,457.22,231,261.69,397.15,1
410,477.25,744.75,1152.39,1236.61,44.5625,96.03,252.58,637.17,14,586,75.9375,3031,3051,7646,7683,526,253,292.4533333,219,206.18,283.9733333,1
346,-37.75,456.75,3084.93,3171.05,141.62,65.64,139.74,277.7,49,469,150.3,6568,6639,13052.08,13148.11,507,208,100.5533333,183,197.9733333,69.65666667,1
311,1,509,465.7,525.68,7.805,51.74,123.78,349.22,10,509,66.135,1114,1115,3143,3146,381,205,205.3933333,151,198.1233333,121.2766667,1
346,-74.75,340.75,442.06,502.05,-7.4725,44.21,158.9,360.9,11,366,37.4725,1589,1591,3609,3611,313,166,123.0866667,144,140.0066667,88.40333333,1
169,127.25,1134.75,2025.85,2090.35,-66.3725,88.08,206.43,489,24,1092,154.2325,4748,4768,11247,11275,853,359,468.6333333,309,321.2,505.5666667,1
204,-308.75,1194.75,1485.09,1523.22,-19.035,78.16,341.63,692.47,20,1298,97.855,6491,6525,13157,13219,1056,508,501.92,476,347.6766667,404.21,1
150,-221,858,2437.62,2506.31,-12.095,84.06,210.31,577.59,32,932,65.335,6099,6116,16750,16790,790,334,486.3233333,279,198.18,540.0966667,1
922,28.25,388.75,1964.49,1997.2,-3.0525,65.48,136.83,359.2,31,379,41.0225,4105,4111,10776,10786,508,99,227.7,111,141.85,141.8433333,1
367,1326.75,948.25,709.45,769.83,302,64.5,104.27,277.36,12,506,224.17,1147,1153,3051,3088,300,136,312.8766667,88,352.78,99.04,1
316,25,860,444.61,509.59,8.535,44.46,128.3,482,11,852,44.535,1283,1292,4820,4847,608,197,438.8566667,151,133.6866667,513.7333333,1
72,1046,633,1006.47,1062.09,-32.79,55.92,134.44,201.72,19,284,83.98,2420,2432,3631,3647,288,197,80.36333333,189,73.20666667,70.68333333,1
25,-177,355,851.84,935.82,0,56.79,247.27,658,16,414,53.99,3709,3710,9870,9871,657,169,127.6833333,250,160.9766667,163.96,1
788,-145.75,242.75,1054.37,1095.16,-9.8175,42.17,84.28,263.76,26,291,44.7975,2107,2133,6594,6664,282,91,202.11,94,184.11,43.65,1
445,-9.25,322.25,596.29,654.51,-3.6075,39.75,54.6,175.87,16,325,37.6875,819,819,2638,2638,302,95,205.6466667,85,133.6466667,105.9666667,1
294,159,437,498.26,508.24,34.4925,55.36,74.44,197.89,10,384,106.1375,670,672,1781,1786,273,144,195.9666667,98,114.2433333,180.9733333,1
485,-283.75,283.75,1190.86,1221.86,-1.375,66.16,154.56,437.11,19,378,58.365,2782,2785,7868,7871,428,156,132.7633333,160,118.2633333,87.09333333,1
808,-3.5,23.5,803.39,842.38,0,30.9,17.81,81.85,27,25,29.99,463,481,2128,2156,32,6,18.37666667,9,4.41,16.54,1
387,17.5,436.5,910.45,991.33,-0.495,75.87,219.5,972.42,13,431,60.485,2634,2640,11669,11719,522,130,245.8,137,108.3966667,208.6133333,1
329,-594.5,998.5,916.31,996.29,-68.3,91.63,313.4,1043.4,11,1197,118.29,3134,3141,10434,10451,1078,395,385.13,346,321.64,441.0333333,1
376,-81,197,446.55,497.1,-11.855,40.6,83.91,236.82,13,224,47.835,923,947,2605,2697,248,83,76.14666667,94,68.74333333,10.60333333,1
685,232,392,779.64,813.02,67.9075,35.44,125.73,280.45,23,315,65.5025,2766,2779,6170,6197,319,146,174.92,148,151.73,98.01666667,1
100,36,1004,580.86,686.99,10.51,64.54,313.11,834,11,992,68.06,2818,2941,7506,7741,767,346,590.5,295,142.0166667,716.6766667,1
459,-136.25,151.25,675.27,711.35,-1.735,24.12,84.11,173.79,30,197,31.725,2355,2463,4866,5088,174,86,43.18,85,38.89666667,46.05333333,1
344,229.25,655.75,577.99,663.87,36.49,52.54,126.82,748.18,12,579,66.68,1395,1395,8230,8230,666,168,398.5,141,329.0666667,162.7666667,1
153,-77.5,80.5,896.76,931.07,-4.025,49.82,69.11,198,19,106,37.265,1244,1250,3564,3578,142,37,57.74,60,44.26666667,31.57333333,1
391,-6.25,190.25,629.23,689.21,0,52.44,133.83,345.17,13,192,30.98,1606,1610,4142,4147,298,96,90.04,124,64.75333333,46.25666667,1
678,-16.75,100.75,673.79,704.79,0,30.63,116.91,299.73,23,106,34.99,2572,2576,6594,6601,190,54,68.63333333,71,30.65333333,44.44,1
101,33.75,235.25,793.26,855.17,-9.6925,56.66,149.43,321.71,15,224,59.6825,2092,2110,4504,4542,238,100,6.926666667,118,6.27,2.443333333,1
375,14.5,50.5,326.28,366.45,-0.2475,27.19,149.17,262.33,13,46,10.2475,1790,1790,3148,3148,58,26,29.27666667,32,11.50666667,17.77,1
439,65,211,503.48,586.71,20.7375,35.96,75.86,183.14,15,189,46.1025,1062,1071,2564,2593,158,84,115.48,74,123.5566667,13.77333333,1
49,295.75,2502.25,1006.48,1066.47,-8.77,62.91,661.88,1619.06,17,2404,74.75,10590,10605,25905,25922,1980,986,1107.91,786,316.2466667,1150.3,1
360,-7.75,365.75,496.5,562.11,-6.3875,45.14,235.36,423.18,12,368,53.3575,2589,2598,4655,4671,398,187,209.7333333,212,180.4566667,58.88666667,1
