adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
767,303,512.92,9,3,14,8,45.12,17.82,30.17,-4.25,0,580,20,7.25,2.856666667,0,2.856666667,29.99,373,945,542.91,1
22810,7115,2406.66,659,172,1013,266,1036.82,323.41,109.39,381.5,-0.83,41,24,786.5,368.6933333,212.95,211.2966667,90.81,7307,23308,2531.17,0
9744,2797,768.12,984,314,1149,328,974.4,279.7,76.81,-157,-0.2475,326,11,932,428.33,322.4566667,429.4366667,75.2375,2812,9770,854,1
7793,2981,984.42,213,77,166,69,389.65,149.05,49.22,-107.5,-1.3925,390,21,177.5,87.89666667,46.37333333,86.79333333,48.8825,2984,7800,1015.8,1
1416,669,389.12,255,94,160,62,128.73,60.82,35.37,-23.25,-5.645,387,13,247.25,169.0333333,131.7533333,72.95666667,44.275,696,1466,472.72,0
16845,4690,1232.8,1194,269,1146,278,1123,312.67,82.19,-120,4.9725,472,16,1154,671.6333333,450.0066667,537.7366667,76.6475,4714,16904,1282.79,0
18363,6271,1528.17,957,319,949,335,918.15,313.55,76.41,-195.5,-8.7475,399,21,891.5,350.5933333,459.3033333,137.5333333,46.9875,6319,18459,1646.51,0
32702,18410,3022.04,1383,775,1255,697,1362.58,767.08,125.92,211.75,23.5325,336,25,1453.25,577.5066667,143.3233333,775.1766667,125.2575,18595,33120,3163.74,1
1403,323,214.08,204,51,234,54,233.83,53.83,35.68,50.25,-0.5625,202,7,220.75,152.3,109.2233333,49.79666667,35.5525,323,1403,279.69,0
14998,2175,526.69,931,203,1105,182,1249.83,181.25,43.89,-698.5,-4.4625,378,13,698.5,801.15,782.1666667,166.8066667,39.4525,2175,14998,652.19,0
10738,4148,1229.09,52,19,487,171,671.13,259.25,76.82,700.5,35.1875,14,18,233.5,4.933333333,0,4.933333333,26.7225,4148,10738,1302.32,1
2879,1071,762.14,219,77,215,78,119.96,44.63,31.76,-70.75,-0.48,760,25,195.75,128.2966667,62.26,75.44,28.98,1113,2997,819.4,0
2800,496,370.98,336,62,397,65,400,70.86,53,-82,0.2925,231,8,309,198.9333333,92.74333333,135.2133333,50.6875,496,2800,570.96,0
6072,2538,783.45,431,144,522,182,404.8,169.2,52.23,290,-9.925,108,16,528,174.4333333,213.77,164.8633333,51.135,2543,6089,872.19,0
3193,1298,867.24,138,46,129,49,168.05,68.32,45.64,235.25,21.4125,612,20,216.75,93.19,24.10333333,70.79666667,45.5275,1298,3193,901.1,0
2709,1299,769.65,166,75,223,100,150.5,72.17,42.76,134.75,1.7325,577,19,211.25,83.27,23.32,117.4933333,60.5675,1314,2736,803.52,0
6531,1860,427.63,107,54,599,177,725.67,206.67,47.51,11.5,9.1925,322,11,110.5,46.67666667,41.66666667,41.01333333,40.7975,1907,6663,547.91,0
12594,3185,535.87,1132,295,1081,307,1049.5,265.42,44.66,-221.5,-3.495,164,14,1058.5,0,0,0,40.585,3188,12602,600.85,0
3430,1371,708.25,557,164,287,88,381.11,152.33,78.69,564.25,154.1125,71,24,744.75,291.2866667,194.56,193.65,211.5175,1564,3834,763.05,0
5976,4629,674.2,648,499,533,409,543.27,420.82,61.29,-234.75,-40.765,567,19,569.75,113.6,170.8633333,94.73,70.765,4906,6368,708.57,0
10558,3583,2276.29,128,29,67,15,377.07,127.96,81.3,-95.75,-2.2625,86,32,95.75,108.0033333,61.67333333,56.05666667,52.2525,3583,10558,2350.8,0
4088,1287,288.91,612,180,566,171,511,160.88,36.11,34.5,-1.7175,48,10,623.5,166.8333333,226.1333333,118.3633333,32.7575,1303,4113,348.89,0
3301,1842,506.3,378,261,387,237,275.08,153.5,42.19,-283.25,-68.115,377,13,283.25,155.6666667,164.76,66.86,19.735,1842,3301,516.37,0
898,428,440.03,36,23,31,19,40.82,19.45,20,10.75,2.93,704,23,39.25,23.59666667,16.02333333,9.263333333,21.37,430,903,456.03,1
10380,2354,984.55,1782,333,1271,251,798.46,181.08,75.73,-110.75,-11.6375,395,14,1744.75,678.78,1065.27,438.44,160.7275,2365,10448,1032.28,0
2432,1287,937.25,82,45,110,60,97.28,51.48,37.49,61.25,0.7425,159,27,102.75,33.91,30.21333333,26.81,35.9875,1337,2587,1016.46,0
2145,789,748.14,162,56,158,58,153.21,56.36,53.44,-40.75,1.035,461,15,148.75,97.47,33.81666667,69.72,50.335,791,2152,828.12,1
4504,1857,853.45,201,77,255,91,375.33,154.75,71.12,-150.5,-32.225,187,14,150.5,0.9,0.89,1.26,32.225,1870,4543,937.07,1
12545,2767,1149.06,1954,411,1921,429,1792.14,395.29,164.15,-1062.75,-97.0675,247,8,1599.75,814.5533333,980.8833333,474.49,159.6175,2779,12567,1229.94,1
5992,2006,2265.62,391,125,398,120,176.24,59,66.64,-111,-25.8075,130,37,354,127.28,49.99,133.8766667,79.0475,2010,6001,2367.96,0
7777,3628,582.3,1028,481,812,398,707,329.82,52.94,-81.5,-12.745,128,12,1000.5,759.46,618.5833333,268.3333333,48.085,3644,7806,652.91,1
11324,4147,267.8,1284,450,1229,436,1029.45,377,24.35,67,-6.8475,187,13,1306,799.1933333,786.8233333,224.0466667,16.8475,4241,11505,317.22,1
359,218,411.34,18,13,23,15,17.95,10.9,20.57,5.5,1.365,675,22,19.5,9.936666667,0.1,10.55333333,20.575,223,368,445.47,1
16120,5045,2030.84,182,60,351,104,575.71,180.18,72.53,-6.25,2.4825,388,29,180.25,100.62,64.62666667,64.84333333,61.8075,5054,16140,2076.07,0
752,426,719.95,63,35,74,40,53.71,30.43,51.43,38.5,0.9875,432,15,75.5,31.95,26.81,10.58333333,50.5325,429,757,799.93,0
364,164,275.43,26,16,37,17,40.44,18.22,30.6,130,4.35,293,10,69,44.94,24.46333333,29.82333333,26.04,164,364,341.04,0
3071,1642,896.3,226,128,190,103,153.55,82.1,44.82,-1,-2.885,672,22,226,131.4033333,41.10333333,94.91666667,68.265,1665,3103,956.13,1
1374,764,340.42,158,86,150,81,124.91,69.45,30.95,-51.25,-1.8,326,12,141.25,53.70333333,10.23666667,76.82666667,31.79,766,1376,400.94,1
1004,464,423.1,54,24,69,31,71.71,33.14,30.22,-40.75,0,436,15,40.75,0,0,0,29.99,466,1006,483.08,0
550,220,214.6,126,49,92,37,91.67,36.67,35.77,-14.25,0.495,210,7,121.25,73.93333333,34.97,58.13666667,35.485,221,551,285.21,0
2198,1298,384.3,233,143,262,150,244.22,144.22,42.7,-114,-0.71,280,10,195,65.92666667,85.21,22.84,35.7,1299,2199,419.92,0
2943,1306,460.42,242,113,224,103,226.38,100.46,35.42,32,-0.2625,671,22,253,69.69,82.86333333,112.65,35.6925,1395,3200,491.16,1
4819,816,732.79,634,113,677,114,401.58,68,61.07,296,-10.1525,392,13,733,296.82,341.1133333,264.6666667,75.1225,816,4819,792.78,0
1405,694,334.9,203,104,197,98,200.71,99.14,47.84,-91,-0.545,227,8,173,112.9033333,27.85,120.0233333,30.535,695,1407,423.5,0
3942,725,1301.91,153,21,290,53,171.39,31.52,56.6,13.25,0,704,24,157.75,141.0633333,48.31,93.54,32.98,725,3942,1332.87,0
2948,1410,479.39,170,95,281,143,327.56,156.67,53.27,184.5,10.7225,312,10,231.5,60.93,27.92666667,47.53666667,36.9875,1417,2963,569.37,0
2973,847,1021.19,121,52,304,69,156.47,44.58,53.75,-35.75,-6.42,593,20,108.75,44.18666667,9.403333333,44.13666667,40.05,847,2973,1055.57,1
15250,7804,1008.97,1134,575,1130,586,1089.29,557.43,72.07,398,81.6075,209,15,1267,353.6233333,371.54,325.2233333,101.2825,7823,15288,1088.95,1
2699,678,505.3,334,82,270,67,269.9,67.8,50.53,-52.75,-0.45,366,12,316.75,232.3366667,55.89333333,200.3533333,50.44,851,3199,628.82,1
4393,900,623.74,314,81,474,102,488.11,100,69.3,-213,-2.23,80,11,243,97.91,38.78333333,81.09333333,62.91,905,4412,703.72,0
2121,501,309.61,262,56,227,56,212.1,50.1,30.96,72.75,-0.845,343,11,286.25,0,0,0,30.835,539,2268,389.55,0
1184,454,622.05,71,26,68,25,59.2,22.7,31.1,-39.5,-2.585,633,21,57.5,38.49666667,9.996666667,28.5,31.085,455,1185,654.05,0
772,250,151.08,50,19,48,19,51.47,16.67,10.07,-26.25,0,490,17,41.25,7.963333333,13.67666667,13.17666667,10,271,821,195.91,1
2854,900,526.95,214,63,159,46,190.27,60,35.13,-95.25,-1.2375,464,16,182.25,182.4266667,87.78,135.0333333,31.2275,904,2869,586.93,1
10718,4981,1942.2,435,213,445,202,345.74,160.68,62.65,-138.5,-1.03,211,33,388.5,184.2933333,81.25333333,236.3466667,61.02,5031,10811,2007.19,0
65811.05,27368,8117.7,1997,698,1880,698,1605.15,667.51,197.99,-114.5,-2.5875,543,42,1958.5,1125.3,277.5733333,1029.19,161.4875,27565,66184.05,8260.37,1
5614,2867,1142.74,229,124,264,131,295.47,150.89,60.14,-47,-8.4625,546,21,213,105.8566667,49.44,75.22333333,53.6825,2981,5820,1294.45,0
971,389,376.16,66,23,64,24,69.36,27.79,26.87,-32.75,-0.99,260,15,54.75,61.16666667,21.32,39.84666667,30.98,391,973,406.15,0
9068,4600,1062.86,476,233,538,249,604.53,306.67,70.86,-144.25,1.1675,136,16,428.25,144.2,45.36666667,238.2033333,51.7925,4600,9068,1228.71,0
6318,2043,647.69,453,156,427,149,526.5,170.25,53.97,-11,-0.82,625,21,449,213.1033333,86.56333333,226.0133333,37.8,2059,6338,684.92,1
5263,1573,455.63,582,188,512,160,478.45,143,41.42,-35.25,-12.5125,358,12,570.25,0,0,0,55.4525,1575,5268,515.61,0
6004,2953,1830.87,440,191,370,168,261.04,128.39,79.6,-157.5,-48.0575,44,24,387.5,216.0566667,31.51666667,235.3933333,116.0575,3027,6129,1898.63,1
13209,2475,1286.72,490,78,533,77,574.3,107.61,55.94,-81,-0.82,751,25,463,362.2566667,267.96,121.23,56.1,2506,13296,1361.86,0
932,438,630.31,10,6,32,15,33.29,15.64,22.51,-1.5,0,949,31,9.5,5.163333333,1.13,5.803333333,16.99,446,951,793.67,0
1669,770,834.37,121,44,92,36,69.54,32.08,34.77,5,-2.0575,754,25,123,12.51333333,3.04,14.28333333,36.1075,774,1678,882.02,0
14694,3904,955.38,948,143,843,130,667.91,177.45,43.43,401.5,2.345,327,23,1081.5,369.4966667,670.42,228.09,49.795,3917,14727,987.37,0
5423,1482,1061.11,344,101,353,92,387.36,105.86,75.79,-50.75,3.3725,462,15,326.75,163.7933333,29.85666667,196.6066667,77.2375,1482,5423,1138.53,1
8942,3262,1048.16,1849,625,1362,486,1277.43,466,149.74,-280.75,-17.3825,229,8,1755.75,766,761.9033333,540.6433333,182.9525,3269,8959,1113.68,1
4062,2305,567.63,308,167,182,101,270.8,153.67,37.84,24.5,2.8675,424,16,316.5,164.7566667,58.79666667,144.0233333,35.5325,2352,4160,601.77,0
15213,4153,858.77,1377,413,1505,459,1690.33,461.44,95.42,-92,-42.735,308,10,1346,0,0,0,118.715,4153,15213,1163.74,1
15950,4364,2664.68,45,28,174,58,483.33,132.24,80.75,-12.75,-3.4,512,34,40.75,17.29333333,1.966666667,16.56,15.29,4402,16060,2709.02,1
2020,263,415.45,132,23,195,27,155.38,20.23,31.96,-21,0,628,21,125,102.6433333,31.20666667,72.09333333,33.25,281,2228,448.7,1
7642,2570,689.89,1006,311,834,252,636.83,214.17,57.49,-392.5,-10.635,38,13,875.5,600.8,461.9333333,255.1266667,60.105,2581,7668,729.87,1
25263,18440,1938.81,1455,1007,1404,979,1403.5,1024.44,107.71,262.25,-0.5175,5,19,1542.75,299.8666667,380.86,391.5166667,75.9575,18440,25263,2018.79,0
10762,1533,970.16,992,155,1055,164,1076.2,153.3,97.02,33.25,25.425,332,11,1002.75,808.6466667,546.1033333,383.84,94.265,1535,10848,1020.15,1
8931,1596,983.41,742,97,938,154,744.25,133,81.95,-263.25,-32.1575,101,13,654.25,370.9,300.7633333,136.75,85.3475,1608,9001,1033.4,0
1117,321,160.47,179,59,126,38,124.11,35.67,17.83,-3,-5.205,310,10,178,83.74,32.87666667,79.33333333,20.435,325,1129,201.36,0
7092,3856,824.13,456,251,441,243,443.25,241,51.51,-73.75,-10.995,28,17,431.75,145.94,115.55,211.9333333,54.295,3856,7092,884.12,1
28808,10482,3817.93,1431,590,1349,579,1028.86,374.36,136.35,-398,-95.975,587,29,1298,520.1133333,437.34,499.0733333,161.815,10517,28893,3883.18,0
3502,1736,241.5,667,324,584,289,583.67,289.33,40.25,35,15.9,153,7,679,277.3933333,188.76,219.4733333,45.29,1736,3502,316.48,1
1934,381,328.75,232,60,236,52,241.75,47.63,41.09,95,14.655,268,9,264,0,0,0,40.295,389,1945,408.73,0
4332,1200,1015.42,839,186,562,137,254.82,70.59,59.73,-629.25,-82.8625,158,20,629.25,412.2366667,489.2466667,198.6,82.8625,1203,4340,1050.8,1
19896,4526,3254.56,375,74,414,75,568.46,129.31,92.99,-18,-0.7675,556,37,369,81.96,69.48666667,159.67,78.0075,4538,19972,3296.81,0
7951,2680,1527.32,540,189,569,189,441.72,148.89,84.85,158.25,23.435,38,19,592.75,156.9033333,322.55,86.13333333,94.175,2683,7957,1560.21,0
6709,2495,431.03,824,335,814,307,838.63,311.88,53.88,-180,-0.24,270,9,764,0,0,0,55.7,2514,6769,511.01,0
2665,531,358.97,39,18,175,48,266.5,53.1,35.9,11.25,2.97,320,11,42.75,32.03,13.12333333,19.31666667,35.98,536,2674,424.98,0
1142,268,251.99,15,8,74,21,142.75,33.5,31.5,76.5,0,266,9,40.5,7.983333333,2.55,5.433333333,34.99,269,1144,251.99,1
1911,751,417.91,279,102,212,83,159.25,62.58,34.83,-53.75,1.08,188,14,260.75,103.56,67.31333333,117.1333333,32.17,774,1990,482.26,1
5098,2148,722.58,1007,414,770,324,728.29,306.86,103.23,-302,-53.8025,249,8,906,322.4333333,269.1033333,362.7033333,117.7525,2151,5102,803.46,1
6469,1226,235.56,1224,225,1078,204,1078.17,204.33,39.26,-185,-3.3825,212,7,1162,626.7233333,841.77,165.0233333,41.3425,1230,6477,316.44,1
19799,6903,1553.11,1708,565,1731,510,899.95,313.77,70.6,517,-0.93,29,23,1880,813.8266667,949.0966667,307.31,65.86,6918,19829,1586.1,0
10411,1927,1433.36,851,160,765,137,612.41,113.35,84.32,-234.75,-41.425,536,18,772.75,431.3033333,169.2766667,336.54,106.665,1945,10458,1489.51,1
6205,2264,1856.12,623,205,425,145,310.25,113.2,92.81,154,30.165,393,21,674,0,0,0,202.055,2277,6232,1893.88,1
2438,630,262.6,353,83,331,81,348.29,90,37.51,26.25,-2.595,264,9,361.75,297.1166667,144.7866667,162.36,37.585,713,2881,343.25,0
16050,11391,1524.27,767,568,773,572,617.31,438.12,58.63,-102,-1.11,831,27,733,238.44,131.7366667,245.0166667,61.09,11447,16135,1599.73,0
8878,3036,1555.03,401,155,398,150,328.81,112.44,57.59,9.75,-0.6775,845,28,404.25,212.5633333,68.25666667,218.61,51.0075,3041,8890,1595.71,1
7343,2383,368.82,884,237,950,280,734.3,238.3,36.88,-192,-0.8575,331,11,820,473.6733333,509.08,92.27,30.8575,2392,7359,428.81,0
16074,7032,1492.59,1017,550,903,490,1004.63,439.5,93.29,-317,-51.99,499,17,911,439.2633333,627.8766667,157.69,81.99,7032,16074,1552.58,0
363,170,288.48,27,13,42,19,30.25,14.17,24.04,6.25,1.6575,390,13,28.75,22.64333333,4.843333333,17.89333333,22.6225,174,369,338.82,1
2917,825,388.2,385,105,332,97,364.63,103.13,48.53,178.25,18.9525,290,10,444.75,257.19,188.37,154.3733333,44.3875,826,2921,453.18,0
3975,510,489.42,439,53,369,47,331.25,42.5,40.79,-35,-5.7875,250,13,427,341.1366667,164.3933333,211.1433333,40.7775,515,3985,555.03,1
10499,3321,1750.78,720,228,817,249,617.59,195.35,102.99,0.5,0.5825,337,18,720.5,408.9433333,190.2,333.84,90.3975,3404,10650,1750.78,0
4282,1795,430.52,481,184,461,189,428.2,179.5,43.05,-179.25,-5.6,340,11,421.25,0,0,0,35.59,1802,4297,490.5,1
9731,2907,1242.93,2395,663,1622,485,1621.83,484.5,207.16,790.5,224.8075,114,7,2658.5,1609.53,704.43,1516.62,358.8525,2907,9731,1773.2,1
396,196,145.37,60,29,60,29,44,21.78,16.15,-18.75,0,311,11,53.75,30.5,18.06666667,13.9,10,200,401,216.7,0
3451,1959,1045.25,192,82,172,89,132.73,75.35,40.2,-14.25,-0.7875,831,27,187.25,125.1533333,51.15,77.50333333,33.2775,1968,3462,1088.48,1
7898,1271,725.95,1053,194,995,163,987.25,158.88,90.74,11,-1.595,268,9,1057,719.2233333,486.8566667,372.4266667,90.585,1288,8011,836.28,0
1735,825,470.55,165,82,124,63,133.46,63.46,36.2,167.25,13.18,558,21,220.75,109.1833333,69.96666667,73.64666667,45.95,933,1949,501.83,0
185,72,302.6,27,10,14,5,18.5,7.2,30.26,-9,-0.0825,344,11,24,15.34,4.986666667,10.35333333,30.3225,72,185,362.58,1
10654,4035,1710.71,376,121,366,126,343.68,130.16,55.18,-168.5,0,334,32,319.5,146.0766667,54.78666667,167.7033333,35.99,4039,10659,1744.7,1
1845,856,627.02,136,76,167,78,184.5,85.6,62.7,69.75,-0.7,327,11,159.25,81.34666667,34.47666667,56.58333333,60.69,859,1853,707,0
2556,940,414.91,105,39,206,62,213,78.33,34.58,47.25,-0.7425,398,14,120.75,71.87666667,42.10666667,40.40333333,35.7325,1005,2721,492.26,0
7417,2849,1144.86,483,193,600,221,494.47,189.93,76.32,-131.25,-12.6775,175,16,439.25,202.39,42.79333333,271.8233333,53.6575,2854,7427,1204.84,1
12732,2881,714.9,1702,263,1280,217,909.43,205.79,51.06,152.75,9.3175,456,16,1753.25,970.86,985.4433333,268.45,63.4725,2883,12739,794.88,0
2452,1179,524.32,180,86,179,82,144.24,69.35,30.84,-5.5,0,537,18,178.5,92.09666667,20.13333333,97.53333333,29.99,1181,2457,584.3,1
220,38,125.58,27,6,14,3,18.33,3.17,10.47,1.5,0.675,92,13,27.5,25.04333333,4.31,21.39333333,11.725,41,226,165.57,1
7661,3226,1480.37,996,329,658,236,294.65,124.08,56.94,804.25,-17.2375,831,27,1263.75,448.1033333,471.2033333,284.48,191.8175,3247,7699,1524.87,1
10566,4389,1502.04,621,258,579,238,528.3,219.45,75.1,-108,-11.995,642,22,585,197.91,168.8066667,227.3133333,58.225,4424,10737,1591.34,0
5946,2945,1144.12,258,116,224,108,198.2,98.17,38.14,44.25,1.0425,393,31,272.75,137.1166667,61.84,102.8966667,32.3575,2946,5951,1178.78,0
3621,1250,702.98,490,165,454,156,452.63,156.25,87.87,-16.75,-10.125,32,9,484.75,224.3233333,67.84666667,298.3433333,88.035,1250,3621,1202.95,0
11168,1929,1522.91,627,130,586,98,413.63,71.44,56.4,143.5,11.2275,861,29,674.5,434.5266667,171.7633333,290.11,54.0625,1970,11589,1760.9,0
1772,733,213.09,360,150,295,122,295.33,122.17,35.52,83.25,-0.315,225,7,387.75,165.0866667,155.8033333,80.75666667,35.305,737,1776,278.07,0
56,35,362.16,3,2,4,3,2.67,1.67,17.25,-0.25,-0.2925,654,22,3.25,0.553333333,0,0.553333333,17.2825,39,60,410.9,0
1533,466,409.94,140,34,152,41,117.92,35.85,31.53,282.25,5.1975,415,14,233.75,0,0,0,32.7125,468,1535,469.92,1
14661,5355,1927.49,804,312,750,292,771.63,281.84,101.45,211,61.5,625,21,874,371.35,126.8,401.5166667,113.8,5372,14699,2006.24,1
5472,2753,1457.82,313,154,283,136,218.88,110.12,58.31,-2,-4.015,576,26,312,143.4,131.37,88.75666667,82.945,2757,5478,1491.81,0
2298,1026,890.3,239,98,229,99,153.2,68.4,59.35,-17,-0.7475,473,16,233,99.52333333,0.383333333,160.5233333,61.7275,1029,2302,974.28,0
4921,1848,366.05,294,113,415,146,492.1,184.8,36.61,32.25,-0.495,315,11,304.75,198.12,81.15333333,127.6933333,35.485,1854,4934,431.66,0
15034,5821,2837.73,1302,503,916,331,518.41,200.72,97.85,-284.25,-94.7525,145,30,1207.25,569.4,278.2,665.8433333,243.7325,5846,15076,2894.4,0
2779,1230,404.73,579,221,463,205,463.17,205,67.46,-120,-24.5175,218,7,539,243.6766667,314.1866667,115.1366667,79.4975,1236,2788,480.43,0
3634,1381,572.37,148,58,143,57,227.13,86.31,35.77,2,-0.375,515,17,149,92.99,3.463333333,96.37,32.355,1385,3643,632.36,0
11901,5010,555.13,945,382,997,377,850.07,357.86,39.65,34.75,-16.6325,470,15,956.25,452.9866667,493.2366667,214.46,46.6325,5046,11969,588.03,1
4849,1802,848.81,565,229,580,214,538.78,200.22,94.31,-158.75,-35.715,307,10,511.75,329.6733333,66.20666667,320.04,65.175,1805,4853,913.79,1
202,134,445,6,3,4,2,8.08,5.36,17.8,-4.25,-0.155,872,29,4.25,2.56,0.766666667,2.79,17.245,153,221,462.99,0
3972,1335,584.75,485,163,411,134,361.09,121.36,53.16,75.25,26.5125,72,12,509.75,232.6966667,61.84333333,268.0833333,89.2475,1335,3972,648.73,1
9591,3942,860.16,485,202,390,164,479.55,197.1,43.01,115.75,2.0475,614,21,523.25,182.9366667,195.42,143.07,37.2225,3970,9669,928.37,1
16077,6010,1234.83,1582,623,1733,645,1461.55,546.36,112.26,-13.5,-2.2,271,12,1577.5,425.2666667,463.3666667,596.5466667,77.19,6021,16136,1314.81,0
3382,1180,523.02,308,105,307,108,338.2,118,52.3,26.75,2.8075,348,12,317.25,92.69,17,114.82,55.5325,1256,3621,571,0
1423,212,108.35,124,21,105,23,158.11,23.56,12.04,4.5,-7.74,312,11,125.5,142.9866667,115.2966667,29.20333333,9.41,235,1672,163.4,1
15678,5172,1692.68,46,22,401,143,522.6,172.4,56.42,-21,1.8825,691,32,39,18.96666667,1.383333333,25.18333333,28.1075,5240,15964,1779.35,0
5879,2172,904.64,362,134,399,142,279.95,103.43,43.08,4.5,-1.4125,631,22,363.5,218.0366667,52.50333333,203.49,45.4125,2185,5913,943.18,1
1373,351,616.55,123,42,146,42,152.56,39,68.51,-17.75,-0.185,299,10,116.75,42.42333333,7.256666667,36.54333333,64.675,351,1373,897.42,1
1434,497,786.49,8,3,213,66,179.25,62.13,98.31,14,5.3175,274,10,13,7.603333333,6.423333333,1.18,45.7625,498,1437,845.83,0
8290,1793,919.36,460,91,315,73,436.32,94.37,48.39,350,-2.8025,72,20,577,457.28,350.5766667,128.5666667,40.7925,1793,8290,970.97,1
6967,2776,650.56,482,194,490,211,497.64,198.29,46.47,55.5,-5.75,102,15,500.5,172.2933333,179.0166667,162.13,41.73,2781,6972,720.54,1
7740,3947,1324.61,528,312,391,224,407.37,207.74,69.72,-201.75,-9.8325,595,21,460.75,181.4,97.67333333,214.92,64.8125,4146,8049,1424.47,0
1428,665,87.18,133,75,193,92,178.5,83.13,10.9,-38.25,0,262,9,120.25,49.35333333,26.71666667,48.67666667,10,665,1428,127.35,0
14290,8910,1375.32,1868,1173,1472,871,1299.09,810,125.03,-458.75,-44.6725,198,12,1714.75,641.6133333,407.6933333,534.64,129.5625,8927,14333,1455.3,0
13329,4434,1179.68,897,370,963,331,740.5,246.33,65.54,314.75,58.8675,408,22,1002.25,439.0233333,214.9,327.26,81.6425,4610,13706,1299.02,1
1379,500,363.27,156,49,117,40,114.92,41.67,30.27,12,1.485,44,14,160,115.3033333,43.21666667,77.64,30.485,530,1452,435.25,0
974,382,125.83,68,34,78,37,88.55,34.73,11.44,-4.5,0.78,392,13,66.5,0,0,0,11.2,477,1322,151.52,1
8069,3116,1308.15,481,104,613,150,201.73,77.9,32.7,-64.5,0.705,1250,42,459.5,44.45333333,16.73,419.07,10.235,3147,8132,1491.19,1
2784,1346,366.83,277,133,384,183,348,168.25,45.85,7.75,-2.37,268,9,279.25,181.01,108.5266667,91.26666667,39.34,1346,2784,562.37,0
17025,7357,1654.18,918,226,802,238,587.07,253.69,57.04,110.5,69.2925,132,31,954.5,583.9033333,552.9433333,211.3033333,77.4475,7653,17530,1707.98,1
2371,835,315.62,231,77,247,84,237.1,83.5,31.56,-47.25,2.2875,336,12,215.25,138.6633333,71.07666667,87.21333333,31.5425,835,2371,410.57,1
9989,3128,1569.21,861,253,834,255,768.38,240.62,120.71,383,124.395,417,14,989,497.77,96.16333333,449.72,186.745,3131,9995,1649.19,1
4986,1711,1188.12,425,129,334,107,262.42,90.05,62.53,-271.75,-2.485,601,21,334.75,152.4833333,156.9333333,118.4433333,65.725,1719,4999,1225.79,1
428,211,102.2,37,12,43,21,42.8,21.1,10.22,19,-0.09,324,11,43,12.71666667,23.39666667,5.07,10.09,214,433,142.19,1
6069,1969,540.72,863,263,729,230,606.9,196.9,54.07,251.5,1.7825,326,11,946.5,520.9666667,364.8733333,281.8966667,60.1775,1995,6129,636.34,1
123,63,272.61,10,6,16,8,13.67,7,30.29,1,0,319,11,10,0,0,0,29.99,68,130,332.59,0
5573,2545,778.08,534,217,382,160,506.64,231.36,70.73,-67.75,-0.6975,373,12,511.75,274.01,221.5266667,150.8433333,53.9375,2545,5573,851.31,0
8890,2016,1263.02,166,55,210,63,329.26,74.67,46.78,-89.25,-18.065,881,29,136.25,74.85,19.13,102.3833333,41.445,2131,9571,1337.11,0
7526,2809,1337.62,264,101,291,110,358.38,133.76,63.7,129.5,49.2675,691,23,307.5,90.09,12.17333333,117.6566667,69.7725,2882,7676,1429.44,0
10371,5235,1727.28,392,224,580,310,471.41,237.95,78.51,-35.5,18.9275,105,23,380.5,94.57666667,60.15333333,150.58,49.7725,5235,10371,1758.28,0
7060,3360,1097.98,282,135,285,129,336.19,160,52.28,-15.25,-1.1925,633,22,277.25,104.6766667,38.15333333,128.5666667,51.1825,3360,7060,1175.22,1
3359,1272,389.48,510,198,420,155,419.88,159,48.69,-264.75,-22.7,256,9,421.75,285.0233333,179.03,149.04,57.69,1273,3361,470.36,0
1025,240,460.58,26,8,22,7,60.29,14.12,27.09,-15.5,-5.3,527,18,20.5,5.286666667,0,13.98,25.29,242,1036,520.56,1
36179,22961,4357.24,1154,727,1550,943,1167.06,740.68,140.56,-789.75,-6.0275,258,33,890.75,253.3566667,169.7166667,293.48,82.0075,23392,36845,4513.5,1
2902,1207,776.88,85,33,89,35,193.47,80.47,51.79,57.25,-0.6975,476,16,103.75,68.57666667,57.18333333,15.34666667,50.6975,1212,2924,860.32,0
5445,1159,399.41,405,102,439,103,418.85,89.15,30.72,56.75,0.7875,46,14,424.25,348.94,179.2433333,212.6333333,30.2525,1160,5446,459.39,0
5313,2215,899.38,575,201,526,195,295.17,123.06,49.97,-140.5,-7.9575,283,21,528.5,0,0,0,57.9475,2229,5339,935.82,1
1268,501,917.56,87,21,74,25,79.25,31.31,57.35,-53,-0.2475,521,18,69,63.47333333,5.6,57.87333333,50.2375,501,1268,997.54,0
3036,1665,718.42,154,90,116,66,132,72.39,31.24,-32.75,-1.0125,532,25,142.75,51.27333333,13.31333333,77.63666667,32.0025,1716,3111,770.24,1
1477,773,808.59,98,49,80,40,61.54,32.21,33.69,18.5,5.94,167,25,104.5,51.63333333,40.64666667,18.64333333,36.04,811,1529,849.98,1
4553,1683,620.98,37,17,412,159,350.23,129.46,47.77,-27.75,0.0225,422,14,27.75,13.74333333,13.88333333,2.266666667,9.9775,1695,4572,680.96,0
1090,622,1256.18,56,31,59,32,26.59,15.17,30.64,-27.75,-0.255,436,43,46.75,9.52,1.293333333,10.32666667,28.755,645,1125,1313.28,1
14424,5564,998.75,784,173,652,183,576.96,222.56,39.95,298.5,30.6875,798,27,883.5,575.4566667,299.9733333,373.2366667,20.5625,5644,14642,1062.71,1
